Parameter
Verwaltungs-Code,Händler-Code,Batch-Nummer/ID,Startdatum des Zeitraums,Enddatum des Zeitraums
WPCOM11111,WPACC12345,111,28/11/2010 23:00:00,05/12/2010 23:00:00

Transfers nach Währungen
Überweisungsdatum,BTX-ID/Nummer,Abrechnungswährung,Nettobetrag,Beschreibung
27/12/2010 23:46:24,1234455,EUR,-4793.82,transfer Dec 28 2010 12:20AM

Zusammenfassung nach Zahlmethoden, Vorgangsarten, Währungen
Transaktionen,Zahlmethode,Vorgangsart,Zahlungswährung,Zahlbetrag,Abrechnungswährung,Kommissionsbetrag,Garantiert Betrag,Nettobetrag
31,ECMC-SSL,SETTLED,EUR,3042,EUR,83.71,0,2958.29
24,VISA_CREDIT-SSL,SETTLED,EUR,1888,EUR,51.97,0,1836.03

Non Payment Related Events by Event Type, Currency
Transaktionen,Vorgangsart,Datum des Vorgangs,Abrechnungswährung,Kommissionsbetrag,Garantiert Betrag,Nettobetrag
1,INVOICE_PAID,28/12/2010 00:20:33,EUR,0,0,-0.5

Daten
Transaktionsnummer/ID,Datum,Einkaufskorb,Vorgangsart,Zahlmethode,Zahlungswährung,Zahlbetrag,Abrechnungswährung,Kommissionsbetrag,Garantiert Betrag,Nettobetrag,Beschreibung,Risiko,AVS-Ergebnis,CVC-Ergebnis
2020489457,01/12/2010 18:07:03,81822,SETTLED,ECMC-SSL,EUR,96,EUR,2.64,0,93.36,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
420520473,01/12/2010 18:07:03,81918,SETTLED,VISA_CREDIT-SSL,EUR,23,EUR,0.63,0,22.37,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
420657653,01/12/2010 18:07:03,81940,SETTLED,ECMC-SSL,EUR,12,EUR,0.33,0,11.67,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734279448,01/12/2010 18:07:03,81842,SETTLED,ECMC-SSL,EUR,10,EUR,0.28,0,9.72,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020848313,01/12/2010 18:07:03,81905,SETTLED,ECMC-SSL,EUR,41,EUR,1.13,0,39.87,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
420140024,01/12/2010 18:07:03,81832,SETTLED,VISA_CREDIT-SSL,EUR,334,EUR,9.19,0,324.81,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
420285487,01/12/2010 18:07:03,81866,SETTLED,VISA_CREDIT-SSL,EUR,102,EUR,2.81,0,99.19,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734394241,01/12/2010 18:07:03,81878,SETTLED,VISA_CREDIT-SSL,EUR,145,EUR,3.99,0,141.01,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1956054984,01/12/2010 18:07:03,81942,SETTLED,VISA_CREDIT-SSL,EUR,205,EUR,5.64,0,199.36,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020840453,01/12/2010 18:07:03,81897,SETTLED,VISA_CREDIT-SSL,EUR,24,EUR,0.66,0,23.34,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734363774,01/12/2010 18:07:03,81868,SETTLED,VISA_CREDIT-SSL,EUR,21,EUR,0.58,0,20.42,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1955808638,01/12/2010 18:07:03,81892,SETTLED,VISA_CREDIT-SSL,EUR,64,EUR,1.76,0,62.24,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734477529,01/12/2010 18:07:03,81890,SETTLED,VISA_CREDIT-SSL,EUR,17,EUR,0.47,0,16.53,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2020555535,01/12/2010 18:07:03,81835,SETTLED,VISA_CREDIT-SSL,EUR,12,EUR,0.33,0,11.67,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),NOT SUPPLIED BY SHOPPER
2021205079,02/12/2010 08:02:51,81962,SETTLED,ECMC-SSL,EUR,34,EUR,0.94,0,33.06,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
2021155037,02/12/2010 08:02:51,81956,SETTLED,ECMC-SSL,EUR,17,EUR,0.47,0,16.53,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1734893331,02/12/2010 08:02:51,81963,SETTLED,VISA_CREDIT-SSL,EUR,60,EUR,1.65,0,58.35,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
421090564,03/12/2010 07:49:44,81989,SETTLED,ECMC-SSL,EUR,9,EUR,0.25,0,8.75,,,APPROVED (POSTCODE_AND_ADDRESS_MATCHED),APPROVED
1735023032,03/12/2010 07:49:44,81980,SETTLED,ECMC-SSL,EUR,56,EUR,1.54,0,54.46,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1956431440,03/12/2010 07:49:44,81984,SETTLED,ECMC-SSL,EUR,500,EUR,13.75,0,486.25,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
1735023628,03/12/2010 07:49:44,81981,SETTLED,VISA_CREDIT-SSL,EUR,12,EUR,0.33,0,11.67,,,NOT_CHECKED_BY_ACQUIRER (POSTCODE_AND_ADDRESS_NOT_CHECKED),APPROVED
,28/12/2010 00:20:22,,PAYMENT_TO_MERCHANT_INITIATED,,,,EUR,0,0,-4793.82,transfer Dec 28 2010 12:20AM,,,
,28/12/2010 00:20:33,,INVOICE_PAID,,,,EUR,0,0,-0.5,Invoice WR8306837,,,
