Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030103962,EP908840505,27.09.2011,"40,68",Tom Tompson,26.09.2011 10:46:00,27.09.2011,1,Europcar,ECMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,57,,6507,,,42800235,2000897424,280911,270911,
192000030103962,EP909451041,26.09.2011,"69,91",Tom Tompson,26.09.2011 08:05:00,26.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,39,,6534,I.90030.D.1.E,,42800461,1001838612,260911,270911,
192000030103962,EP883839575,27.09.2011,"53,14",Tom Tompson,28.08.2011 17:00:00,27.09.2011,2,Europcar,ECMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,359,,,,,,,,280811,
192000030103962,EP908840540,28.09.2011,"96,34",Tom Tompson,27.09.2011 16:21:00,28.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,60,,6507,,,42800235,2000897424,280911,270911,
192000030103962,EP908948905,28.09.2011,"101,30",Tom Tompson,27.09.2011 08:54:00,28.09.2011,2,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,66,,6546,,,42800146,1001832946,280911,280911,
192000030103962,EP909330292,28.09.2011,"119,64",Tom Tompson,26.09.2011 11:00:00,28.09.2011,3,Europcar,MBMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,85,,6546,,,42800488,2000899597,280911,280911,
192000030103962,EP908041839,28.09.2011,"192,89",Tom Tompson,26.09.2011 10:17:00,28.09.2011,3,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,108,,6545,,,42800285,1001821108,280911,270911,
192000030103962,EP909280839,28.09.2011,"146,52",Tom Tompson,26.09.2011 08:34:00,28.09.2011,3,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,72,,6546,,,42800150,1001836189,280911,270911,
192000030103962,EP908550603,26.09.2011,"69,91",Tom Tompson,26.09.2011 08:05:00,26.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,44,,6503,,,42125553,2000895763,260911,270911,
192000030103962,EP908950350,29.09.2011,"148,76",Tom Tompson,27.09.2011 07:56:00,29.09.2011,3,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,101,,6546,,,42800223,1001832964,290911,280911,
192000030103962,EP909143073,30.09.2011,"186,22",Tom Tompson,26.09.2011 19:39:00,30.09.2011,4,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,158,,6546,I.90030.D.1.B,,42800410,1001834035,300911,270911,
192000030103962,EP909850423,30.09.2011,"101,30",Tom Tompson,28.09.2011 21:24:00,30.09.2011,2,Europcar,ECMR,RENNES AIRPORT -IKC-,RENNES AIRPORT -IKC-,56,,6546,I90030F11,,42800299,2000901577,300911,290911,
192000030103962,EP909548604,29.09.2011,"90,42",Tom Tompson,28.09.2011 20:32:00,29.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,92,,6510,F.25001.B.1.0,,42800128,1001839876,290911,280911,
192000030103962,EP909332823,30.09.2011,"151,46",Tom Tompson,26.09.2011 12:34:00,30.09.2011,4,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,108,,6545,,,42800152,2000891911,300911,270911,
192000030103962,EP908302674,29.09.2011,"146,68",Tom Tompson,26.09.2011 11:25:00,29.09.2011,4,Europcar,MBMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,106,,4637,6508,,42800485,2000895078,290911,270911,
192000030103962,EP909367765,30.09.2011,"165,59",Tom Tompson,26.09.2011 21:40:00,30.09.2011,4,Europcar,EDMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,77,,6506,F25001A41,,42032854,2000899923,300911,270911,
192000030103962,EP910144760,05.10.2011,"253,06",Tom Tompson,02.10.2011 20:53:00,05.10.2011,3,Europcar,MBMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,113,,6543,,,42800067,2000904208,51011,31011,
192000030103962,EP910337758,06.10.2011,"103,08",Tom Tompson,06.10.2011 09:16:00,06.10.2011,1,Europcar,MBMR,MULHOUSE AIRPORT FR,MULHOUSE AIRPORT FR,97,,6534,I.90030.D.1.E,,42800461,1001848530,61011,71011,
192000030103962,EP909905787,06.10.2011,"150,90",Tom Tompson,04.10.2011 08:52:00,06.10.2011,3,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,93,,6553,,,42111660,1001844113,61011,51011,
192000030103962,EP909891671,06.10.2011,"181,16",Tom Tompson,04.10.2011 08:25:00,06.10.2011,3,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,91,,6550,,,42800318,1001843861,61011,51011,
192000030103962,EP909229955,07.10.2011,"481,61",Tom Tompson,26.09.2011 10:40:00,07.10.2011,12,Europcar,EDMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,341,,6576,,,42800094,2000899107,71011,270911,
192000030103962,EP908303213,07.10.2011,"179,70",Tom Tompson,03.10.2011 11:10:00,07.10.2011,5,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,150,,4637,6508,,42800485,2000895086,71011,41011,
192000030103962,EP909478141,07.10.2011,"274,16",Tom Tompson,02.10.2011 22:06:00,07.10.2011,5,Europcar,EDMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,104,,6506,F25001A41,,42032854,2000900770,71011,31011,
192000030103962,EP909850979,06.10.2011,"105,23",Tom Tompson,05.10.2011 20:08:00,06.10.2011,1,Europcar,CXMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,129,,6543,,,42800186,2000902090,61011,61011,
192000030103962,EP910989756,12.10.2011,"139,97",Tom Tompson,11.10.2011 09:04:00,12.10.2011,2,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH  MAINSTATION,133,,6547,,,42800317,2000908128,161011,121011,
192000030103962,EP910474922,11.10.2011,"127,73",Tom Tompson,10.10.2011 10:45:00,11.10.2011,2,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,71,,6546,,,42800488,2000905394,111011,111011,
192000030103962,EP908303899,12.10.2011,"123,22",Tom Tompson,10.10.2011 11:15:00,12.10.2011,3,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,95,,4637,6508,,42800485,2000895099,121011,111011,
192000030103962,EP910538607,12.10.2011,"153,32",Tom Tompson,09.10.2011 20:08:00,12.10.2011,3,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,106,,6575,,,42800384,1001851346,121011,101011,
192000030103962,EP910673784,14.10.2011,"117,09",Tom Tompson,11.10.2011 21:36:00,14.10.2011,3,Europcar,ECMN,SOUTHAMPTON AIRPORT,SOUTHAMPTON AIRPORT,77,,6506,F25001A41,,42032854,2000906906,141011,121011,
192000030103962,EP910566968,13.10.2011,"177,94",Tom Tompson,10.10.2011 08:10:00,13.10.2011,4,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,106,,6547,,,42800233,1001851891,131011,111011,
192000030103962,EP911040558,14.10.2011,"113,95",Tom Tompson,12.10.2011 22:52:00,14.10.2011,2,Europcar,CDMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,217,,6553,6553,,720383,2000897804,141011,131011,
192000030103962,EP911098650,14.10.2011,"141,22",Tom Tompson,13.10.2011 09:23:00,14.10.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,114,,6504,F.25068.1.1,,42341027,1001859251,141011,141011,
192000030103962,EP910776243,14.10.2011,"127,05",Tom Tompson,13.10.2011 18:24:00,14.10.2011,1,Europcar,CDMR,RENNES SNCF -IKC- *R,RENNES SNCF -IKC- *R,156,,6544,I.90030.D.1.B,,42800247,1001855636,141011,141011,
192000030103962,EP910949129,14.10.2011,"115,23",Tom Tompson,13.10.2011 18:20:00,14.10.2011,1,Europcar,CDMR,RENNES SNCF -IKC- *R,RENNES SNCF -IKC- *R,150,,6546,,,42800146,1001856496,141011,141011,
192000030103962,EP910169759,14.10.2011,"175,52",Tom Tompson,10.10.2011 21:59:00,14.10.2011,4,Europcar,MBMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,102,,6597,,,42800242,1001848146,141011,111011,
192000030086639,EP907388391,01.09.2011,"114,54",Tom Tompson,31.08.2011 20:42:00,01.09.2011,1,Europcar,CDMR,BREMEN   AIRPORT -IK,BREMEN   AIRPORT -IK,217,,,,,,,,310811,
192000030086639,EP907274821,01.09.2011,"112,50",Tom Tompson,30.08.2011 12:18:00,01.09.2011,3,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,219,,,,,,,,300811,
192000030086639,EP905227904,06.09.2011,"125,08",Tom Tompson,05.09.2011 19:00:00,06.09.2011,1,Europcar,CXMR,LEIPZIG   AIRPORT -I,LEIPZIG   AIRPORT -I,217,,,,,,,,50911,
192000030086639,EP902200073,08.09.2011,"57,89",Tom Tompson,07.09.2011 17:18:00,08.09.2011,1,Europcar,ECMR,BREMEN   AIRPORT -IK,BREMEN   AIRPORT -IK,127,,,,,,,,70911,
192000030086639,EP907974728,08.09.2011,"88,48",Tom Tompson,06.09.2011 18:18:00,08.09.2011,2,Europcar,EDMR,PARIS ETOILE FOCH-IK,PARIS ETOILE FOCH-IK,71,,,,,,,,60911,
192000030086639,EP906341298,09.09.2011,"103,69",Tom Tompson,08.09.2011 11:49:00,09.09.2011,2,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,47,,,,,,,,80911,
192000030086639,EP907911767,09.09.2011,"204,61",Tom Tompson,07.09.2011 09:40:00,09.09.2011,3,Europcar,ESAR,PARIS CDG TERM 2D -I,PARIS CDG TERM 2D -I,320,,,,,,,,70911,
192000030086639,EP908130213,12.09.2011,"69,91",Tom Tompson,12.09.2011 08:07:00,12.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,40,,,,,,,,120911,
192000030086639,EP908124710,12.09.2011,"69,91",Tom Tompson,12.09.2011 07:31:00,12.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,46,,,,,,,,120911,
192000030086639,EP907277766,09.09.2011,"112,50",Tom Tompson,07.09.2011 10:17:00,09.09.2011,3,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,184,,,,,,,,70911,
192000030086639,EP908034816,14.09.2011,"182,41",Tom Tompson,13.09.2011 09:24:00,14.09.2011,2,Europcar,CDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,142,,,,,,,,130911,
192000030086639,EP907429925,01.09.2011,"71,10",Tom Tompson,01.09.2011 11:17:00,01.09.2011,1,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,38,,,,,,,,10911,
192000030086639,EP908084294,13.09.2011,"89,05",Tom Tompson,12.09.2011 20:04:00,13.09.2011,1,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,149,,,,,,,,120911,
192000030086639,EP908132228,15.09.2011,"136,26",Tom Tompson,14.09.2011 10:09:00,15.09.2011,2,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,122,,,,,,,,140911,
192000030086639,EP905768556,16.09.2011,"50,02",Tom Tompson,16.09.2011 09:00:00,16.09.2011,1,Europcar,CDMN,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,61,,,,,,,,160911,
192000030086639,EP908084607,16.09.2011,"50,02",Tom Tompson,15.09.2011 20:30:00,16.09.2011,1,Europcar,CDMR,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,52,,,,,,,,150911,
192000030086639,EP907430277,19.09.2011,"75,58",Tom Tompson,19.09.2011 09:30:00,19.09.2011,1,Europcar,EDMR,BORDEAUX AIRPORT -IK,BORDEAUX AIRPORT -IK,30,,,,,,,,190911,
192000030086639,EP908115608,16.09.2011,"178,95",Tom Tompson,13.09.2011 19:53:00,16.09.2011,3,Europcar,CDMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,248,,,,,,,,130911,
192000030086639,EP908124917,19.09.2011,"69,91",Tom Tompson,19.09.2011 07:40:00,19.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,50,,,,,,,,190911,
192000030086639,EP908131284,20.09.2011,"101,39",Tom Tompson,19.09.2011 10:06:00,20.09.2011,2,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,198,,,,,,,,190911,
192000030086639,EP908838747,19.09.2011,"92,53",Tom Tompson,19.09.2011 09:15:00,19.09.2011,1,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,114,,,,,,,,190911,
192000030086639,EP908938923,22.09.2011,"50,69",Tom Tompson,22.09.2011 09:23:00,22.09.2011,1,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,119,,,,,,,,220911,
192000030086639,EP909222284,23.09.2011,"91,51",Tom Tompson,23.09.2011 07:36:00,23.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,40,,,,,,,,230911,
192000030086639,EP909344132,23.09.2011,"90,97",Tom Tompson,23.09.2011 09:21:00,23.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,56,,,,,,,,230911,
192000030086639,EP908928826,27.09.2011,"142,23",Tom Tompson,26.09.2011 10:58:00,27.09.2011,2,Europcar,ECMR,PARIS SNCF PASTEUR M,PARIS SNCF PASTEUR M,150,,,,,,,,260911,
192000030086639,EP908843371,26.09.2011,"152,37",Tom Tompson,25.09.2011 15:08:00,26.09.2011,2,Europcar,CCAR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,128,,,,,,,,250911,
192000030086639,EP908115544,25.09.2011,"1229,58",Tom Tompson,23.09.2011 09:22:00,25.09.2011,1,Europcar,CDMR,TOULOUSE AIRPORT -IK,CANNES AIRPORT -IKC-,539,,,,,,,,230911,
192000030086639,EP909323548,28.09.2011,"74,74",Tom Tompson,28.09.2011 08:42:00,28.09.2011,1,Europcar,ECMR,STRASBOURG AIRPORT -,STRASBOURG AIRPORT -,34,,,,,,,,280911,
192000030086639,EP904370535,28.09.2011,"101,39",Tom Tompson,27.09.2011 10:03:00,28.09.2011,2,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,134,,,,,,,,270911,
192000030086639,EP909240359,29.09.2011,"103,69",Tom Tompson,28.09.2011 13:01:00,29.09.2011,2,Europcar,EDMR,AIX TGV SNCF -IKC-,AIX TGV SNCF -IKC-,354,,,,,,,,280911,
192000030086639,EP908843101,04.10.2011,"107,65",Tom Tompson,04.10.2011 08:35:00,04.10.2011,1,Europcar,CXMR,STUTTGART   AIRPORT,STUTTGART   AIRPORT,131,,,,,,,,41011,
192000030086639,EP909246032,04.10.2011,"69,91",Tom Tompson,04.10.2011 09:53:00,04.10.2011,1,Europcar,MBMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,41,,,,,,,,41011,
192000030086639,EP910333311,04.10.2011,"70,60",Tom Tompson,03.10.2011 17:56:00,04.10.2011,1,Europcar,EDMR,PARIS ETOILE FOCH-IK,PARIS ETOILE FOCH-IK,110,,,,,,,,31011,
192000030086639,EP909318288,11.10.2011,"117,91",Tom Tompson,10.10.2011 10:10:00,11.10.2011,2,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,186,,,,,,,,101011,
192000030086639,EP910151426,12.10.2011,"69,91",Tom Tompson,12.10.2011 07:44:00,12.10.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,49,,,,,,,,121011,
192000030086639,EP910713632,14.10.2011,"176,15",Tom Tompson,10.10.2011 14:10:00,14.10.2011,4,Europcar,CDMR,GENEVA FERNEY VOLTAI,GENEVA FERNEY VOLTAI,72,,,,,,,,101011,
192000030086639,EP910581623,14.10.2011,"143,45",Tom Tompson,13.10.2011 10:39:00,14.10.2011,2,Europcar,EBMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,167,,,,,,,,131011,
192000030086639,EP910918966,17.10.2011,"72,13",Tom Tompson,17.10.2011 10:44:00,17.10.2011,1,Europcar,CDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,40,,,,,,,,171011,
192000030086639,EP911052193,18.10.2011,"105,10",Tom Tompson,17.10.2011 10:30:00,18.10.2011,2,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,161,,,,,,,,171011,
192000030086639,EP911303975,20.10.2011,"176,15",Tom Tompson,17.10.2011 09:20:00,20.10.2011,4,Europcar,CDMR,GENEVA FERNEY VOLTAI,GENEVA FERNEY VOLTAI,55,,,,,,,,171011,
192000030086621,SX9002430040,08.09.2011,"298,04",Tom Tompson,07.09.2011 11:58:00,08.09.2011,2,Sixt Rent-A-Car,ECMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,80,5561,,,,,,,,
192000030086340,EP907032470,01.09.2011,"105,75",Tom Tompson,30.08.2011 17:43:00,01.09.2011,2,Europcar,CDMR,LILLE AIRPORT -IKC-,LILLE AIRPORT -IKC-,252,,,,,,,,300811,
